[2023-06-28 11:56:31.714] (0) NONE     | FileTest, log_timestamp
[2023-06-28 11:56:31.716] (0) NONE     | FileTest, logCOUT_lvl
[2023-06-28 11:56:31.718] (0) NONE     | FileTest, logNONE_lvl
[2023-06-28 11:56:31.720] (1) DEBUG    | FileTest, logDEBUG_lvl
[2023-06-28 11:56:31.723] (2) INFO     | FileTest, logINFO_lvl
[2023-06-28 11:56:31.726] (3) WARNING  | FileTest, logWARNING_lvl
[2023-06-28 11:56:31.728] (4) ERROR    | FileTest, logERROR_lvl
[2023-06-28 11:56:31.731] (0) NONE     | FileFilterTest, enable_1
[2023-06-28 11:56:31.731] (0) NONE     | FileFilterTest, enable_3
[2023-06-28 11:56:31.731] (0) NONE     | FileFilterTest, filter_lvlNONE_1
[2023-06-28 11:56:31.731] (0) NONE     | FileFilterTest, filter_lvlNONE_3
[2023-06-28 11:56:31.731] (1) DEBUG    | FileFilterTest, filter_lvlDEBUG_1
[2023-06-28 11:56:31.731] (1) DEBUG    | FileFilterTest, filter_lvlDEBUG_3
[2023-06-28 11:56:31.732] (2) INFO     | FileFilterTest, filter_lvlINFO_1
[2023-06-28 11:56:31.732] (2) INFO     | FileFilterTest, filter_lvlINFO_3
[2023-06-28 11:56:31.732] (3) WARNING  | FileFilterTest, filter_lvlWARNING_1
[2023-06-28 11:56:31.732] (3) WARNING  | FileFilterTest, filter_lvlWARNING_3
[2023-06-28 11:56:31.732] (4) ERROR    | FileFilterTest, filter_lvlERROR_1
[2023-06-28 11:56:31.732] (4) ERROR    | FileFilterTest, filter_lvlERROR_3
